,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
1416,10.0,48.0,None,10,48,36.4159,26.048374,-2.5,Troy,UAB
1417,30.0,7.0,None,30,7,33.25802,17.056969,17.5,Boston College,Massachusetts
1418,33.0,23.0,None,33,23,38.623394,14.495099,23.0,Alabama,West Virginia
1419,48.0,17.0,None,48,17,30.264875,19.82563,19.5,Notre Dame,Rice
1420,7.0,55.0,None,7,55,20.687273,28.514793,20.0,FAU,Nebraska
1421,31.0,24.0,None,31,24,25.973024,36.32409,-7.5,California,Northwestern
1422,42.0,27.0,None,42,27,41.4443,16.878675,24.5,Marshall,"Miami, OH"
1423,21.0,45.0,None,21,45,19.6924,38.256657,17.0,Arkansas,Auburn
1424,21.0,45.0,None,21,45,29.688581,34.36409,9.5,Clemson,Georgia
1425,14.0,17.0,None,14,17,24.683483,27.57378,-3.0,Kent State,Ohio  
1426,16.0,48.0,None,16,48,15.7771225,40.764725,33.5,La. Tech,Oklahoma
1427,13.0,52.0,None,13,52,24.281658,34.23782,18.5,Fresno State,Southern Cal
1428,49.0,0.0,None,49,0,38.502148,14.35366,31.0,Mississippi State,Southern Miss
1429,37.0,31.0,None,37,31,36.336384,22.502865,20.5,Florida State,Oklahoma State
1430,24.0,31.0,None,24,31,35.622383,27.24923,-9.5,New Mexico,UTEP
1431,7.0,38.0,None,7,38,25.94048,25.060005,21.0,North Texas,Texas  
1432,28.0,24.0,None,28,24,23.085592,28.265018,3.5,LSU,Wisconsin
1433,16.0,17.0,None,16,17,21.467274,42.76588,17.5,Hawaii,Washington
1434,38.0,7.0,None,38,7,23.038774,24.337933,3.5,Tennessee,Utah State
1435,45.0,0.0,None,45,0,41.861298,21.93827,33.0,Baylor,SMU
1436,34.0,13.0,None,34,13,31.833961,20.292568,5.0,Louisville,"Miami, FL"
1437,26.0,23.0,None,26,23,19.65338,17.840263,7.5,Arizona,UTSA
1438,20.0,30.0,None,20,30,22.058638,26.561714,5.5,Boston College,Pittsburgh
1439,24.0,13.0,None,24,13,25.96742,36.957523,-3.5,Nevada,Washington State
1440,41.0,0.0,None,41,0,35.249657,13.148081,42.0,Alabama,FAU
1441,52.0,7.0,None,52,7,38.71022,14.350834,24.5,Oklahoma,Tulsa
1442,28.0,32.0,None,28,32,19.85502,37.376205,12.0,Iowa State,Kansas State
1443,49.0,24.0,None,49,24,35.94171,21.032036,3.5,Missouri,Toledo
1444,19.0,34.0,None,19,34,22.795143,27.423725,16.5,Arkansas State,Tennessee
1445,47.0,39.0,None,47,39,21.84115,32.955692,3.0,Army,Buffalo
1446,43.0,3.0,None,43,3,29.666327,19.108042,2.5,North Texas,SMU
1447,42.0,34.0,None,42,34,25.432997,37.313274,3.0,Illinois,W. Kentucky
1448,3.0,21.0,None,3,21,19.034414,32.195972,14.0,Akron,Penn State
1449,38.0,17.0,None,38,17,24.401918,27.821587,-3.0,C. Michigan,Purdue
1450,31.0,24.0,None,31,24,31.26713,24.046253,3.0,Navy,Temple
1451,13.0,23.0,None,13,23,22.774092,29.490124,2.0,Kent State,South Alabama
1452,47.0,34.0,None,47,34,38.420708,16.006744,29.0,Mississippi State,UAB
1453,31.0,34.0,None,31,34,39.95268,22.336739,-3.0,Georgia State,New Mexico State
1454,27.0,59.0,None,27,59,29.242353,31.378307,13.5,Fresno State,Utah
1455,41.0,38.0,None,41,38,35.436058,18.538706,18.0,Colorado  ,Massachusetts
1456,13.0,10.0,None,13,10,19.054174,25.550804,-3.0,Southern Cal,Stanford
1457,24.0,35.0,None,24,35,20.930452,29.240767,14.0,MTSU,Minnesota
1458,13.0,17.0,None,13,17,19.963823,33.768703,18.0,Ball State,Iowa
1459,20.0,3.0,None,20,3,29.481718,23.004646,13.5,Kentucky,Ohio
1460,24.0,17.0,None,24,17,24.846943,17.832027,11.5,Maryland,South Florida
1461,23.0,15.0,None,23,15,34.078506,26.39146,-7.0,N. Illinois,Northwestern
1462,38.0,21.0,None,38,21,26.8776,18.406837,7.5,Georgia Tech,Tulane
1463,0.0,65.0,None,0,65,19.414394,32.26049,41.0,E. Michigan,Florida  
1464,41.0,3.0,None,41,3,33.188828,22.655804,18.5,Mississippi,Vanderbilt
1465,27.0,46.0,None,27,46,25.306479,28.537159,13.5,Michigan State,Oregon
1466,34.0,17.0,None,34,17,38.663685,23.16576,18.0,Duke,Troy
1467,31.0,38.0,None,31,38,22.913443,29.935942,12.0,Idaho,La.-Monroe
1468,58.0,23.0,None,58,23,42.85717,18.332262,24.5,Arizona State,New Mexico
1469,59.0,13.0,None,59,13,41.204063,24.78522,34.0,Auburn,San Jose State
1470,23.0,33.0,None,23,33,23.088268,33.00532,14.5,East Carolina,South Carolina
1471,48.0,20.0,None,48,20,23.726316,33.0847,-16.0,La. Tech,La.-Lafayette
1472,41.0,7.0,None,41,7,28.964823,26.279942,-1.0,BYU,Texas
1473,0.0,31.0,None,0,31,20.894873,28.051464,4.0,Michigan,Notre Dame
1474,21.0,35.0,None,21,35,28.218058,19.668945,-10.0,Ohio State,Virginia Tech
1475,31.0,27.0,None,31,27,30.774134,26.511303,14.5,North Carolina,San Diego State
1476,35.0,42.0,None,35,42,15.205926,38.015392,22.5,Memphis,UCLA
1477,37.0,24.0,None,37,24,34.06817,28.857498,8.0,Boise State,Colorado State
1478,13.0,17.0,None,13,17,31.750742,35.562965,-1.0,Air Force,Wyoming
1479,30.0,38.0,None,30,38,22.908129,41.234592,9.5,Hawaii,Oregon State
1480,30.0,26.0,None,30,26,41.67285,19.272865,21.0,Texas Tech,UTEP
1481,42.0,21.0,None,42,21,21.158407,32.853474,-3.0,La. Tech,North Texas
1482,33.0,25.0,None,33,25,30.35115,24.615458,17.0,BYU,Houston
1483,58.0,34.0,None,58,34,26.594221,28.934105,9.5,Cincinnati,Toledo
1484,63.0,21.0,None,63,21,41.46187,19.977474,33.5,Baylor,Buffalo
1485,3.0,40.0,None,3,40,19.012556,31.126705,5.0,C. Michigan,Syracuse
1486,0.0,66.0,None,0,66,17.285236,39.386814,31.0,Kent State,Ohio State
1487,25.0,42.0,None,25,42,14.545495,34.46021,25.5,FIU,Pittsburgh
1488,45.0,42.0,None,45,42,31.787136,34.087284,-8.0,Bowling Green,Indiana
1489,37.0,40.0,None,37,40,30.471785,26.893818,-3.5,Maryland,West Virginia
1490,44.0,14.0,None,44,14,38.906204,22.399197,20.5,Marshall,Ohio
1491,38.0,10.0,None,38,10,32.583817,24.421154,10.5,Missouri,UCF
1492,28.0,21.0,None,28,21,20.325167,25.338005,-10.0,East Carolina,Virginia Tech
1493,31.0,34.0,None,31,34,18.65282,33.815502,16.5,Massachusetts,Vanderbilt
1494,38.0,21.0,None,38,21,33.612663,20.856594,15.0,Boise State,Connecticut
1495,21.0,23.0,None,21,23,27.818468,20.669193,-4.0,Louisville,Virginia  
1496,48.0,38.0,None,48,38,35.194466,34.637947,12.0,Air Force,Georgia State
1497,48.0,14.0,None,48,14,43.11675,19.44796,43.5,Oregon,Wyoming
1498,49.0,17.0,None,49,17,22.98117,19.27605,2.5,N.C. State,South Florida
1499,20.0,41.0,None,20,41,24.650358,31.570686,14.5,Arkansas State,"Miami, FL"
1500,49.0,28.0,None,49,28,26.700436,34.186306,-0.0,Arkansas,Texas Tech
1501,35.0,38.0,None,35,38,22.480032,30.276138,-6.5,Georgia  ,South Carolina
1502,10.0,34.0,None,10,34,14.825587,40.00216,32.0,"Miami, OH",Michigan
1503,17.0,20.0,None,17,20,35.521538,19.139843,-13.0,Iowa  ,Iowa State
1504,41.0,3.0,None,41,3,33.584137,18.02958,12.0,Duke,Kansas
1505,15.0,56.0,None,15,56,19.381708,37.422962,27.0,La.-Lafayette,Mississippi
1506,7.0,30.0,None,7,30,22.852509,20.477177,17.5,Minnesota,TCU
1507,19.0,44.0,None,19,44,23.93106,41.243862,13.0,Illinois,Washington
1508,35.0,3.0,None,35,3,30.941748,19.908947,14.5,Mississippi State,South Alabama
1509,0.0,35.0,None,0,35,15.434585,39.831238,30.0,Army,Stanford
1510,33.0,45.0,None,33,45,26.773794,28.533638,-2.5,Idaho,W. Michigan
1511,52.0,12.0,None,52,12,39.54548,11.8601885,46.0,Alabama,Southern Miss
1512,31.0,0.0,None,31,0,36.68989,15.072695,31.0,LSU,La.-Monroe
1513,43.0,13.0,None,43,13,23.455448,18.248974,12.5,Oklahoma State,UTSA
1514,36.0,24.0,None,36,24,24.315489,18.113144,16.0,Utah State,Wake Forest
1515,50.0,47.0,None,50,47,25.377712,30.5959,-0.0,MTSU,W. Kentucky
1516,50.0,21.0,None,50,21,29.162397,24.19133,-1.0,FAU,Tulsa
1517,36.0,30.0,None,36,30,22.916435,15.108865,18.0,Florida,Kentucky
1518,30.0,14.0,None,30,14,36.171265,14.566036,30.0,Notre Dame,Purdue
1519,17.0,20.0,None,17,20,21.67545,34.967915,8.5,Texas,UCLA
1520,24.0,42.0,None,24,42,33.062477,28.752724,10.0,New Mexico State,UTEP
1521,37.0,31.0,None,37,31,17.808413,32.534725,-17.0,Boston College,Southern Cal
1522,35.0,21.0,None,35,21,32.060997,20.958176,6.0,Navy,Texas State
1523,13.0,10.0,None,13,10,34.434692,20.71983,3.5,Penn State,Rutgers
1524,34.0,10.0,None,34,10,32.122715,15.863273,21.0,Oklahoma,Tennessee
1525,10.0,38.0,None,10,38,23.747648,38.742085,32.5,Rice,Texas A&M
1526,38.0,24.0,None,38,24,40.68673,20.589853,16.5,Arizona State,Colorado
1527,19.0,59.0,None,19,59,25.213856,36.917233,11.5,Fresno State,Nebraska
1528,35.0,28.0,None,35,28,40.305527,22.032646,20.0,Arizona,Nevada
1529,20.0,14.0,None,20,14,34.11948,25.3251,7.5,Auburn,Kansas State
1530,14.0,17.0,None,14,17,22.62005,18.105587,1.5,Connecticut,South Florida
1531,24.0,20.0,None,24,20,25.304026,17.883667,-7.0,Iowa,Pittsburgh
1532,14.0,73.0,None,14,73,14.284689,40.990147,43.5,E. Michigan,Michigan State
1533,27.0,24.0,None,27,24,20.713251,21.781084,-7.5,Georgia Tech,Virginia Tech
1534,17.0,68.0,None,17,68,18.121355,32.15856,26.5,Bowling Green,Wisconsin
1535,66.0,0.0,None,66,0,42.229546,19.135302,41.5,Georgia,Troy
1536,47.0,13.0,None,47,13,29.59535,19.41581,16.5,Duke,Tulane
1537,34.0,20.0,None,34,20,23.276182,26.106327,-2.0,Maryland,Syracuse
1538,17.0,48.0,None,17,48,23.414501,35.277657,10.5,Akron,Marshall
1539,21.0,12.0,None,21,12,33.711815,29.476212,8.5,Colorado,Hawaii
1540,10.0,26.0,None,10,26,25.235168,31.429045,-3.0,Michigan  ,Utah
1541,24.0,31.0,None,24,31,29.440985,25.370026,-6.0,Navy,Rutgers
1542,21.0,24.0,None,21,24,20.973766,28.959623,-2.0,Army,Wake Forest
1543,3.0,34.0,None,3,34,13.076375,38.73609,26.0,FIU,Louisville
1544,6.0,58.0,None,6,58,21.04349,42.00028,34.5,SMU,Texas A&M
1545,10.0,24.0,None,10,24,21.052538,30.047077,5.5,C. Michigan,Kansas  
1546,70.0,41.0,None,70,41,26.948702,30.680391,1.0,East Carolina,North Carolina
1547,42.0,21.0,None,42,21,26.657343,14.160201,14.0,Alabama,Florida
1548,41.0,33.0,None,41,33,31.574928,17.676817,15.0,BYU,Virginia
1549,42.0,35.0,None,42,35,32.751503,25.30392,11.0,Illinois,Texas State
1550,31.0,27.0,None,31,27,26.347595,40.270992,-15.0,Indiana,Missouri
1551,7.0,48.0,None,7,48,16.16971,38.94947,27.0,Massachusetts,Penn State
1552,19.0,20.0,None,19,20,35.258904,25.15191,3.0,FAU,Wyoming
1553,24.0,7.0,None,24,7,33.57946,27.33553,7.5,Minnesota,San Jose State
1554,14.0,45.0,None,14,45,21.912271,43.421566,34.5,Georgia State,Washington
1555,52.0,14.0,None,52,14,31.61782,27.303486,13.5,Arkansas,N. Illinois
1556,21.0,14.0,None,21,14,20.648699,27.62029,2.5,Arkansas State,Utah State
1557,31.0,24.0,None,31,24,38.341324,15.5228815,30.0,Cincinnati,"Miami, OH"
1558,29.0,34.0,None,29,34,26.943445,24.385895,-7.0,LSU,Mississippi State
1559,17.0,36.0,None,17,36,25.54281,22.808228,12.0,MTSU,Memphis
1560,24.0,36.0,None,24,36,25.314993,31.677202,10.5,Idaho,Ohio
1561,23.0,34.0,None,23,34,27.878145,32.814236,14.0,Ball State,Toledo
1562,48.0,34.0,None,48,34,33.15499,18.214417,22.0,South Carolina,Vanderbilt
1563,45.0,33.0,None,45,33,38.64098,16.906654,8.0,Oklahoma,West Virginia
1564,17.0,23.0,None,17,23,22.327948,39.6083,9.5,Clemson,Florida State
1565,47.0,14.0,None,47,14,33.30977,23.45349,20.5,Houston,UNLV
1566,38.0,35.0,None,38,35,40.267635,21.756645,5.5,New Mexico  ,New Mexico State
1567,31.0,41.0,None,31,41,24.125313,32.46418,8.0,"Miami, FL",Nebraska
1568,49.0,45.0,None,49,45,39.314102,24.508133,7.5,Arizona,California
1569,38.0,31.0,None,38,31,41.681572,22.192072,23.5,Oregon,Washington State
1570,34.0,9.0,None,34,9,36.36056,23.421804,17.5,Boise State,La.-Lafayette
1571,28.0,7.0,None,28,7,31.706518,26.653217,10.5,Oregon State,San Diego State
1572,45.0,35.0,None,45,35,38.054825,24.816536,14.5,Oklahoma State,Texas Tech
1573,27.0,62.0,None,27,62,30.466705,30.096674,3.5,Arizona State,UCLA
1574,35.0,24.0,None,35,24,40.910446,26.036102,6.0,Fresno State,New Mexico
1575,0.0,56.0,None,0,56,18.352436,32.813473,32.0,SMU,TCU
1576,10.0,27.0,None,10,27,10.923308,35.519222,33.0,South Florida,Wisconsin
1577,31.0,6.0,None,31,6,25.571764,21.372066,13.5,Rutgers,Tulane
1578,24.0,10.0,None,24,10,34.646202,13.891871,8.0,Iowa,Purdue
1579,29.0,6.0,None,29,6,22.487873,31.139563,-10.5,Northwestern,Penn State
1580,56.0,14.0,None,56,14,38.79827,13.676778,28.0,Michigan State,Wyoming
1581,17.0,7.0,None,17,7,24.756506,27.464771,17.0,Kentucky,Vanderbilt
1582,56.0,28.0,None,56,28,39.608116,15.032198,27.0,Kansas State,UTEP
1583,35.0,32.0,None,35,32,36.49123,21.02147,18.0,Georgia,Tennessee
1584,21.0,24.0,None,21,24,31.913198,26.296093,-6.5,Boston College,Colorado State
1585,35.0,17.0,None,35,17,31.96147,12.073995,20.5,Virginia Tech,W. Michigan
1586,15.0,37.0,None,15,37,37.227554,27.966066,-2.5,Indiana,Maryland
1587,21.0,10.0,None,21,10,18.259775,28.54264,-20.5,Akron,Pittsburgh
1588,47.0,42.0,None,47,42,35.157127,17.617579,5.5,Bowling Green,Massachusetts
1589,28.0,35.0,None,28,35,25.330894,38.409763,8.5,Arkansas,Texas A&M
1590,13.0,45.0,None,13,45,23.739931,27.556309,26.0,Kent State,Virginia 
1591,56.0,41.0,None,56,41,40.597076,14.606858,16.5,Florida State,N.C. State
1592,27.0,36.0,None,27,36,29.182505,30.047419,-8.0,Navy,W. Kentucky
1593,14.0,30.0,None,14,30,24.550325,22.279224,-10.5,Michigan,Minnesota
1594,35.0,27.0,None,35,27,33.53184,18.762035,6.5,Buffalo,"Miami, OH"
1595,20.0,10.0,None,20,10,28.64195,13.070275,21.5,Louisville,Wake Forest
1596,34.0,20.0,None,34,20,23.176336,28.769604,-14.0,FIU,UAB
1597,10.0,36.0,None,10,36,25.25672,25.883965,6.5,Connecticut,Temple
1598,59.0,56.0,None,59,56,32.224113,31.897423,14.0,California,Colorado
1599,0.0,23.0,None,0,23,17.30747,32.03352,11.0,Kansas,Texas
1600,45.0,17.0,None,45,17,41.221603,16.546825,33.0,Auburn,La. Tech
1601,20.0,13.0,None,20,13,20.518364,24.759699,7.5,Stanford,Washington  
1602,10.0,34.0,None,10,34,20.559736,38.206562,3.0,Idaho,South Alabama
1603,41.0,37.0,None,41,37,17.560484,23.135128,-4.5,FAU,UTSA
1604,28.0,50.0,None,28,50,20.422121,37.590244,17.0,Cincinnati,Ohio State
1605,28.0,14.0,None,28,14,22.26834,39.92998,-12.5,Air Force,Boise State
1606,50.0,35.0,None,50,35,34.747932,27.249933,14.5,Clemson,North Carolina
1607,22.0,20.0,None,22,20,28.890718,26.724665,14.0,La.-Monroe,Troy
1608,21.0,20.0,None,21,20,29.304598,26.532578,-6.5,Missouri,South Carolina
1609,41.0,23.0,None,41,23,35.56617,18.482262,8.5,Rice,Southern Miss
1610,28.0,42.0,None,28,42,18.329973,37.795513,10.5,C. Michigan,Toledo
1611,10.0,22.0,None,10,22,29.525843,31.293533,4.5,Duke,"Miami, FL"
1612,63.0,7.0,None,63,7,42.021683,16.65469,43.0,LSU,New Mexico State
1613,3.0,24.0,None,3,24,17.036753,36.363354,21.0,Memphis,Mississippi
1614,27.0,28.0,None,27,28,32.729298,30.17553,-13.5,Utah  ,Washington State
1615,34.0,17.0,None,34,17,34.49693,23.080479,18.5,San Diego State,UNLV
1616,31.0,15.0,None,31,15,27.693182,17.753126,9.5,Notre Dame,Syracuse
1617,37.0,34.0,None,37,34,26.016588,28.948782,-3.0,Texas State,Tulsa
1618,49.0,28.0,None,49,28,41.67373,22.000422,21.0,Baylor,Iowa State
1619,14.0,45.0,None,14,45,21.106848,39.820797,21.0,Illinois,Nebraska
1620,10.0,35.0,None,10,35,19.09812,31.950779,7.5,Oregon State,Southern Cal
1621,21.0,10.0,None,21,10,29.680124,35.450825,7.0,Nevada,San Jose State
1622,10.0,38.0,None,10,38,29.69486,15.635093,-6.5,FAU,FIU
1623,12.0,17.0,None,12,17,22.122065,31.390427,-2.5,Houston,UCF
1624,31.0,24.0,None,31,24,23.969685,35.517834,-21.5,Arizona,Oregon  
1625,28.0,6.0,None,28,6,26.466835,13.301965,2.0,Louisville,Syracuse
1626,24.0,13.0,None,24,13,32.03837,30.76065,3.5,Fresno State,San Diego State
1627,20.0,35.0,None,20,35,26.377262,22.95456,-21.0,BYU,Utah State
1628,24.0,52.0,None,24,52,19.759214,38.61695,7.0,Maryland,Ohio State
1629,27.0,38.0,None,27,38,32.22905,25.160658,-10.0,Illinois,Purdue
1630,45.0,24.0,None,45,24,38.387196,19.715012,39.0,East Carolina,SMU
1631,37.0,31.0,None,37,31,34.04532,21.588245,17.5,MTSU,Southern Miss
1632,33.0,24.0,None,33,24,25.89388,34.94924,2.5,Army,Ball State
1633,10.0,9.0,None,10,9,20.751013,21.273483,-0.0,Florida,Tennessee
1634,20.0,37.0,None,20,37,17.295366,39.954655,17.0,Iowa State,Oklahoma State
1635,48.0,31.0,None,48,31,29.11869,34.223965,2.5,Mississippi State,Texas A&M
1636,17.0,34.0,None,17,34,21.25934,26.311283,2.5,North Carolina,Virginia Tech
1637,31.0,6.0,None,31,6,34.20885,17.757694,26.0,Akron,E. Michigan
1638,49.0,24.0,None,49,24,33.083878,28.187004,11.0,Indiana,North Texas
1639,41.0,42.0,None,41,42,28.663504,22.052616,5.5,Massachusetts,"Miami, OH"
1640,42.0,17.0,None,42,17,35.341866,25.786667,18.0,Colorado State,Tulsa
1641,33.0,37.0,None,33,37,20.484953,30.976215,-3.5,Oklahoma  ,TCU
1642,20.0,14.0,None,20,14,18.075449,33.206554,-7.5,Northwestern,Wisconsin
1643,17.0,14.0,None,17,14,18.124552,26.698679,-2.5,Notre Dame,Stanford
1644,21.0,9.0,None,21,9,21.283098,33.94927,-16.5,New Mexico,UTSA
1645,17.0,23.0,None,17,23,30.76004,21.27245,-5.5,Alabama,Mississippi
1646,43.0,3.0,None,43,3,38.325058,13.904942,37.5,Florida State,Wake Forest
1647,28.0,10.0,None,28,10,26.167383,27.053621,3.5,C. Michigan,Ohio
1648,41.0,0.0,None,41,0,38.656536,21.609463,14.0,Clemson,N.C. State
1649,36.0,35.0,None,36,35,31.145218,24.809135,3.0,Bowling Green,Buffalo
1650,30.0,21.0,None,30,21,24.626425,33.49986,-3.5,Air Force,Navy
1651,28.0,7.0,None,28,7,38.15243,25.041374,14.5,Baylor,Texas
1652,14.0,33.0,None,14,33,21.40735,33.300697,27.5,Kansas,West Virginia
1653,31.0,36.0,None,31,36,22.798197,38.82412,4.5,Colorado,Oregon State
1654,44.0,17.0,None,44,17,39.385246,18.482159,33.5,Georgia,Vanderbilt
1655,14.0,17.0,None,14,17,24.257467,33.677883,25.5,Kent State,N. Illinois
1656,31.0,34.0,None,31,34,26.436909,36.94808,16.0,Georgia State,La.-Lafayette
1657,14.0,28.0,None,14,28,23.915976,35.757053,6.0,Hawaii,Rice
1658,55.0,3.0,None,55,3,35.53618,20.68477,12.0,La. Tech,UTEP
1659,45.0,13.0,None,45,13,33.851032,27.938889,14.0,Kansas State,Texas Tech
1660,14.0,41.0,None,14,41,26.703554,22.37218,-3.0,Cincinnati,Memphis
1661,28.0,14.0,None,28,14,27.9452,20.243473,10.5,Arkansas State,La.-Monroe
1662,41.0,7.0,None,41,7,31.377811,28.074041,7.0,Auburn,LSU
1663,24.0,26.0,None,24,26,29.298151,20.989899,3.0,Michigan,Rutgers
1664,42.0,39.0,None,42,39,23.3384,39.631184,-9.5,UAB,W. Kentucky
1665,30.0,35.0,None,30,35,24.028528,33.278996,16.0,Idaho,Texas State
1666,20.0,19.0,None,20,19,38.10148,18.826792,5.5,Toledo,W. Michigan
1667,38.0,34.0,None,38,34,26.694881,28.823215,-12.5,Arizona State,Southern Cal
1668,45.0,38.0,None,45,38,18.544657,34.959553,-4.5,Kentucky,South Carolina
1669,19.0,24.0,None,19,24,25.079885,17.598896,5.5,Pittsburgh,Virginia
1670,28.0,17.0,None,28,17,27.73456,28.820786,1.5,Georgia Tech,"Miami, FL"
1671,27.0,22.0,None,27,22,24.780043,19.127745,7.0,Michigan State,Nebraska
1672,33.0,10.0,None,33,10,33.505924,30.127981,9.0,San Jose State,UNLV
1673,28.0,30.0,None,28,30,27.921747,27.016731,-13.0,UCLA,Utah
1674,60.0,59.0,None,60,59,29.95239,36.755016,-4.0,California,Washington State
1675,51.0,46.0,None,51,46,35.918007,24.40784,3.0,Boise State,Nevada
1676,24.0,31.0,None,24,31,26.741007,28.207352,3.0,BYU,UCF
1677,34.0,17.0,None,34,17,36.822105,17.98812,16.5,Stanford,Washington State
1678,14.0,24.0,None,14,24,24.988447,35.485332,3.0,New Mexico,San Diego State
1679,27.0,30.0,None,27,30,38.34041,25.417484,-9.5,Fresno State,UNLV
1680,31.0,26.0,None,31,26,31.849752,15.727292,17.0,Oklahoma,Texas
1681,28.0,38.0,None,28,38,18.774265,40.68411,27.0,Illinois,Wisconsin
1682,34.0,37.0,None,34,37,32.69697,33.80806,6.0,Texas Tech,West Virginia
1683,38.0,20.0,None,38,20,37.7668,14.715504,23.5,Florida State,Syracuse
1684,24.0,49.0,None,24,49,25.57231,37.86249,24.0,MTSU,Marshall
1685,34.0,0.0,None,34,0,24.136732,32.08939,3.0,Georgia  ,Missouri
1686,48.0,14.0,None,48,14,31.249498,22.537342,19.0,Kentucky,La.-Lafayette
1687,29.0,45.0,None,29,45,26.934143,31.821297,3.5,Indiana,Iowa
1688,21.0,41.0,None,21,41,23.475065,31.626236,3.0,Army,Rice
1689,24.0,17.0,None,24,17,24.296846,22.895332,4.0,Minnesota,Northwestern
1690,35.0,24.0,None,35,24,29.917038,27.59274,17.0,Temple,Tulsa
1691,34.0,55.0,None,34,55,23.830078,35.837955,15.0,Cincinnati,"Miami, FL"
1692,31.0,25.0,None,31,25,24.239607,27.640566,-4.0,Duke,Georgia Tech
1693,27.0,37.0,None,27,37,35.721413,21.343456,-14.5,Buffalo,E. Michigan
1694,31.0,13.0,None,31,13,35.106636,21.108084,1.0,Bowling Green,Ohio
1695,17.0,40.0,None,17,40,30.419487,19.744413,-3.0,Kent State,Massachusetts
1696,52.0,10.0,None,52,10,36.483337,22.822453,10.5,Arkansas State,Georgia State
1697,29.0,19.0,None,29,19,32.560204,16.388933,15.0,Akron,"Miami, OH"
1698,24.0,41.0,None,24,41,26.906054,37.258907,7.5,New Mexico State,Troy
1699,38.0,42.0,None,38,42,34.23874,24.022978,-0.0,Ball State,W. Michigan
1700,61.0,58.0,None,61,58,36.194336,25.06562,7.0,Baylor,TCU
1701,21.0,56.0,None,21,56,33.96805,21.775993,6.5,North Texas,UAB
1702,23.0,17.0,None,23,17,25.07115,27.358715,9.5,Clemson,Louisville
1703,37.0,30.0,None,37,30,26.148699,31.97074,3.5,Iowa State,Toledo
1704,23.0,38.0,None,23,38,32.215797,25.983185,-2.5,Auburn,Mississippi State
1705,30.0,14.0,None,30,14,28.811028,23.926075,-2.5,Boston College,N.C. State
1706,43.0,50.0,None,43,50,20.768764,34.250977,16.5,North Carolina,Notre Dame
1707,45.0,31.0,None,45,31,34.670086,11.544875,21.5,Michigan State,Purdue
1708,42.0,30.0,None,42,30,34.96431,30.7191,1.5,Oregon,UCLA
1709,20.0,27.0,None,20,27,14.265719,39.695675,19.5,Kansas,Oklahoma State
1710,34.0,17.0,None,34,17,22.043787,35.7888,-8.0,C. Michigan,N. Illinois
1711,7.0,31.0,None,7,31,25.898695,41.24803,-3.5,California,Washington
1712,14.0,13.0,None,14,13,32.55988,14.879313,9.5,Alabama,Arkansas
1713,13.0,16.0,None,13,16,17.696093,26.439432,9.0,FIU,UTSA
1714,28.0,24.0,None,28,24,24.965042,20.710443,-7.5,Houston,Memphis
1715,18.0,13.0,None,18,13,24.148539,24.703115,2.5,Michigan,Penn State
1716,28.0,17.0,None,28,17,32.597633,16.613794,17.0,East Carolina,South Florida
1717,27.0,30.0,None,27,30,18.048464,28.292353,2.0,Florida,LSU
1718,3.0,12.0,None,3,12,20.791655,22.443052,3.5,Connecticut,Tulane
1719,35.0,20.0,None,35,20,31.09501,34.4945,-3.0,Mississippi,Texas A&M
1720,16.0,34.0,None,16,34,20.34091,34.08829,6.5,Air Force,Utah State
1721,26.0,28.0,None,26,28,20.584469,31.144354,-1.5,Arizona  ,Southern Cal
1722,31.0,24.0,None,31,24,34.814888,27.578169,2.0,Colorado State,Nevada
1723,38.0,28.0,None,38,28,29.151836,35.110783,5.5,Hawaii,Wyoming
1724,34.0,10.0,None,34,10,31.266981,24.454863,-2.5,La.-Lafayette,Texas State
1725,21.0,16.0,None,21,16,18.223024,22.944693,-1.0,Pittsburgh,Virginia Tech
1726,23.0,29.0,None,23,29,21.112673,29.862795,1.5,Oregon State,Utah
1727,37.0,27.0,None,37,27,33.90081,30.177588,18.0,Boise State,Fresno State
1728,31.0,10.0,None,31,10,31.758318,21.865967,9.0,Houston,Temple
1729,27.0,41.0,None,27,41,40.535934,27.063942,-8.0,Baylor,West Virginia
1730,31.0,30.0,None,31,30,21.600222,28.087807,-7.0,Kansas State,Oklahoma
1731,38.0,30.0,None,38,30,24.320105,22.665098,2.5,South Florida,Tulsa
1732,13.0,20.0,None,13,20,16.422571,32.17194,17.5,Tulane,UCF
